instance,eval
Homberger/R1_6_5.txt,20101
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15823
Homberger/R2_10_5.txt,36438
Homberger/C2_4_6.txt,3846
Homberger/C2_10_10.txt,17570
Homberger/RC1_8_2.txt,30295
Homberger/RC2_2_8.txt,2155
Homberger/RC2_2_3.txt,2221
Homberger/R2_10_9.txt,34080
Homberger/C1_8_2.txt,25157
Homberger/RC2_8_6.txt,17984

Homberger/RC2_4_4.txt,3632
Homberger/R1_10_3.txt,47898
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12501
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10585
Homberger/R2_6_7.txt,10175
Homberger/R1_8_10.txt,32957
Homberger/C2_4_3.txt,3784
Homberger/C2_10_1.txt,17069
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4596
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6730
Homberger/R2_2_6.txt,2695
Homberger/RC2_10_7.txt,26133
Homberger/R2_6_3.txt,10904
Homberger/R1_4_8.txt,7478
Homberger/R2_6_5.txt,14108
Homberger/RC1_8_9.txt,29858
Homberger/RC1_4_3.txt,7653
Homberger/RC1_6_1.txt,17639
Homberger/R1_10_10.txt,50952
Homberger/R2_4_6.txt,6002
Homberger/C2_4_4.txt,3586
Homberger/C2_10_9.txt,16583
Homberger/C1_10_8.txt,42373
Homberger/R1_2_4.txt,3078
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6959
Homberger/RC1_8_3.txt,28780
Homberger/R1_6_8.txt,16479
Homberger/R1_2_3.txt,3401
Homberger/C2_4_8.txt,3789

Homberger/R2_8_9.txt,22446
Homberger/R2_10_10.txt,31957
Homberger/C2_8_4.txt,11313
Homberger/R1_6_6.txt,18568
Homberger/R2_6_9.txt,13234
Homberger/R2_6_8.txt,7892
Homberger/RC1_6_8.txt,16367
Homberger/R2_2_4.txt,1931
Homberger/C2_8_2.txt,11460
Homberger/C2_6_7.txt,7731
Homberger/RC2_8_8.txt,16144
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25072
Homberger/R1_6_2.txt,19851
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2571
Homberger/RC1_6_6.txt,17225
Homberger/RC2_2_7.txt,2283
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,16641
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5811
Homberger/RC1_6_9.txt,16511
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44806
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31959
Homberger/C1_4_10.txt,6849
Homberger/R2_10_4.txt,19554
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18307
Homberger/R2_4_8.txt,4091
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29175
Homberger/RC1_10_8.txt,46319
Homberger/RC2_4_1.txt,6201

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,746
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,773
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1622
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5043
Homberger/RC1_8_5.txt,30936
Homberger/RC1_10_1.txt,49547
Homberger/RC2_4_5.txt,5452
Homberger/RC2_10_9.txt,24102
Homberger/R2_4_2.txt,6631
Homberger/R2_8_10.txt,21094
Homberger/R2_10_7.txt,25706
Homberger/C2_2_4.txt,1713
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4652
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2959
Homberger/RC2_8_4.txt,11645
Homberger/R2_4_9.txt,6218
Homberger/RC1_6_4.txt,15254
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8271
Homberger/C2_8_8.txt,11844
Homberger/R2_8_2.txt,22615
Homberger/C2_8_5.txt,11412
Homberger/RC1_8_8.txt,29773
Homberger/C1_10_4.txt,41430
Homberger/RC1_4_9.txt,7916
Homberger/R2_10_8.txt,18911
Homberger/C1_8_3.txt,24859
Homberger/R2_2_5.txt,3104
Homberger/R1_4_5.txt,9288
Homberger/C1_8_9.txt,24730
Homberger/R1_2_6.txt,3591
Homberger/R1_4_4.txt,7520
Homberger/C2_10_7.txt,17029
Homberger/RC1_8_4.txt,27527
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5509

Homberger/RC1_4_7.txt,8143
Homberger/RC1_4_1.txt,8687
Homberger/RC2_8_1.txt,19984
Homberger/C1_10_6.txt,42423
Homberger/R1_10_9.txt,52707
Homberger/C2_4_7.txt,3866
Homberger/R1_2_2.txt,3925
Homberger/R2_4_1.txt,7603
Homberger/RC2_6_2.txt,10636
Homberger/RC2_10_8.txt,24855
Homberger/R1_8_5.txt,34863
Homberger/C2_10_3.txt,17682
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7593
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,42638
Homberger/C2_6_4.txt,7059
Homberger/RC2_10_4.txt,17300
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11360
Homberger/C1_6_2.txt,13934
Homberger/RC2_4_8.txt,4773
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3309
Homberger/C2_10_5.txt,16912
Homberger/RC1_2_5.txt,3325
Homberger/C1_6_9.txt,14001
Homberger/R2_6_1.txt,15478
Homberger/C2_4_9.txt,3859
Homberger/C2_8_7.txt,11524
Homberger/C1_8_7.txt,25111
Homberger/C1_2_4.txt,2622
Homberger/RC2_2_4.txt,1901
Homberger/R1_8_8.txt,29230
Homberger/R1_4_7.txt,7807
Homberger/R2_2_10.txt,2553

Homberger/RC1_10_4.txt,43386
Homberger/RC1_2_3.txt,3013
Homberger/C1_6_4.txt,13844
Homberger/C1_4_3.txt,6929
Homberger/RC1_6_10.txt,16355
Homberger/R2_8_1.txt,25746
Homberger/RC2_2_1.txt,2800
Homberger/C2_2_3.txt,1768
Homberger/RC1_4_8.txt,7955
Homberger/RC1_2_7.txt,3205
Homberger/RC1_4_6.txt,8302
Homberger/RC1_6_7.txt,16798
Homberger/R2_6_6.txt,12371
Homberger/R2_8_4.txt,13942
Homberger/C2_10_4.txt,16804
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7522
Homberger/RC2_10_1.txt,29449
Homberger/RC1_8_10.txt,29730
Homberger/R1_6_3.txt,17634
Homberger/RC2_6_9.txt,9938
Homberger/RC2_8_7.txt,16878
Homberger/RC1_10_7.txt,47265
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,11782
Homberger/C2_8_9.txt,11755
Homberger/R1_10_8.txt,45002
Homberger/RC1_10_9.txt,46680
Homberger/RC2_10_2.txt,27008
Homberger/RC1_8_7.txt,30048
Homberger/C2_6_5.txt,7591

Homberger/RC2_6_1.txt,12243
Homberger/RC2_6_3.txt,9166
Homberger/R1_8_7.txt,30578
Homberger/R1_8_9.txt,34177
Homberger/RC1_10_2.txt,46681
Homberger/RC2_8_2.txt,17958
Homberger/C2_4_2.txt,3899
Homberger/RC1_2_10.txt,3006
Homberger/RC1_4_4.txt,7386
Homberger/R1_4_2.txt,9044
Homberger/C2_6_9.txt,7463
Homberger/R2_10_6.txt,32214
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2875
Homberger/R1_6_9.txt,19339
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10137
Homberger/RC2_6_10.txt,9255
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15495
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2543
Homberger/RC2_4_6.txt,5375
Homberger/C1_6_7.txt,14039
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8076
Homberger/R2_8_6.txt,21562
Homberger/RC1_6_2.txt,16757
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11309
Homberger/RC1_2_2.txt,3228
Homberger/R1_10_4.txt,44941
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11627
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4997
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48880
Homberger/RC2_4_5.txt,5487
Homberger/RC2_10_9.txt,23990
Homberger/R2_4_2.txt,6584
Homberger/R2_8_10.txt,20979
Homberger/R2_10_7.txt,25572
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17082
Homberger/RC2_4_3.txt,4581
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,11604
Homberger/R2_4_9.txt,6248
Homberger/RC1_6_4.txt,15304
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8304
Homberger/C2_8_8.txt,11467
Homberger/R2_8_2.txt,22728
Homberger/C2_8_5.txt,11420
Homberger/RC1_8_8.txt,29613
Homberger/C1_10_4.txt,41553
Homberger/RC1_4_9.txt,7844
Homberger/R2_10_8.txt,18949
Homberger/C1_8_3.txt,24948
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9296
Homberger/C1_8_9.txt,25140
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7540
Homberger/C2_10_7.txt,17152
Homberger/RC1_8_4.txt,27810
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5511

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,742
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,725
solomon/RC208.txt,778
solomon/R108.txt,927
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1115
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_8_6.txt,11435
Homberger/R1_10_7.txt,46510
Homberger/R1_6_4.txt,16461
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,41760
Homberger/C2_4_10.txt,3749
Homberger/C1_4_4.txt,6764
Homberger/R1_4_10.txt,8286
Homberger/R1_4_9.txt,8855
Homberger/R1_4_1.txt,10418
Homberger/R1_2_5.txt,4068
Homberger/R1_8_3.txt,31388
Homberger/R2_6_4.txt,8202
Homberger/RC2_6_4.txt,7368
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4332
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,21856
Homberger/C2_10_8.txt,17188
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24633
Homberger/RC1_4_10.txt,7757
Homberger/R1_8_6.txt,32811
Homberger/C1_6_3.txt,13874
Homberger/R1_6_5.txt,20124
Homberger/R1_10_2.txt,51744
Homberger/RC2_8_9.txt,16023
Homberger/R2_10_5.txt,36258
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16822
Homberger/RC1_8_2.txt,29900
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34402
Homberger/C1_8_2.txt,25011
Homberger/RC2_8_6.txt,17877

Homberger/RC1_10_4.txt,43275
Homberger/RC1_2_3.txt,3018
Homberger/C1_6_4.txt,13622
Homberger/C1_4_3.txt,6919
Homberger/RC1_6_10.txt,16394
Homberger/R2_8_1.txt,25933
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7881
Homberger/RC1_2_7.txt,3200
Homberger/RC1_4_6.txt,8228
Homberger/RC1_6_7.txt,16767
Homberger/R2_6_6.txt,12320
Homberger/R2_8_4.txt,14007
Homberger/C2_10_4.txt,17215
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7450
Homberger/RC2_10_1.txt,29607
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9750
Homberger/RC2_8_7.txt,17152
Homberger/RC1_10_7.txt,46962
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3308
Homberger/C2_8_3.txt,11689
Homberger/C2_8_9.txt,11569
Homberger/R1_10_8.txt,44786
Homberger/RC1_10_9.txt,46641
Homberger/RC2_10_2.txt,26916
Homberger/RC1_8_7.txt,30260
Homberger/C2_6_5.txt,7545

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,948
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,897
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3101
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8104
Homberger/C1_10_3.txt,42737
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7525
Homberger/R2_6_2.txt,13429
Homberger/R1_10_6.txt,50477
Homberger/RC2_2_2.txt,2481
Homberger/R1_10_5.txt,53764
Homberger/R2_8_5.txt,24255
Homberger/C1_8_8.txt,24968
Homberger/RC2_10_6.txt,27308
Homberger/C1_6_10.txt,13863
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17582

Homberger/RC1_8_6.txt,31128
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15838
Homberger/R2_2_9.txt,2860
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17165
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17997
Homberger/R1_10_1.txt,57252
Homberger/RC2_10_10.txt,23503
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42131
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18281
Homberger/RC1_10_6.txt,47460
Homberger/R2_4_4.txt,4295
Homberger/C1_10_7.txt,42369
Homberger/R2_10_2.txt,34055
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5031
Homberger/RC1_2_9.txt,3106
Homberger/R1_4_6.txt,8601
Homberger/R2_10_3.txt,27060
Homberger/RC1_10_10.txt,46243
Homberger/RC2_8_5.txt,18099
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5527
Homberger/C2_8_10.txt,11662
Homberger/C2_6_8.txt,7430
Homberger/RC2_10_5.txt,27492
Homberger/C2_6_10.txt,7185
Homberger/R2_8_8.txt,13494
Homberger/R1_2_7.txt,3161
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15010

Homberger/RC1_8_6.txt,30800
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2857
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17300
Homberger/R2_2_1.txt,3480
Homberger/C2_10_2.txt,17686
Homberger/R1_10_1.txt,56826
Homberger/RC2_10_10.txt,23238
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42110
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18482
Homberger/RC1_10_6.txt,48134
Homberger/R2_4_4.txt,4267
Homberger/C1_10_7.txt,42367
Homberger/R2_10_2.txt,33368
Homberger/R1_2_9.txt,3745
Homberger/RC2_4_7.txt,5037
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8542
Homberger/R2_10_3.txt,27259
Homberger/RC1_10_10.txt,46306
Homberger/RC2_8_5.txt,18210
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5490
Homberger/C2_8_10.txt,11332
Homberger/C2_6_8.txt,7399
Homberger/RC2_10_5.txt,27051
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13622
Homberger/R1_2_7.txt,3169
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,14923

Homberger/RC2_4_4.txt,3646
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12377
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10562
Homberger/R2_6_7.txt,10133
Homberger/R1_8_10.txt,32500
Homberger/C2_4_3.txt,3758
Homberger/C2_10_1.txt,16829
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4597
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6652
Homberger/R2_2_6.txt,2671
Homberger/RC2_10_7.txt,26136
Homberger/R2_6_3.txt,11002
Homberger/R1_4_8.txt,7325
Homberger/R2_6_5.txt,14244
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7622
Homberger/RC1_6_1.txt,17802
Homberger/R1_10_10.txt,50795
Homberger/R2_4_6.txt,5981
Homberger/C2_4_4.txt,3669
Homberger/C2_10_9.txt,17273
Homberger/C1_10_8.txt,42396
Homberger/R1_2_4.txt,3096
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6991
Homberger/RC1_8_3.txt,29109
Homberger/R1_6_8.txt,16263
Homberger/R1_2_3.txt,3390
Homberger/C2_4_8.txt,3797

Homberger/RC1_4_7.txt,8178
Homberger/RC1_4_1.txt,8629
Homberger/RC2_8_1.txt,19896
Homberger/C1_10_6.txt,42399
Homberger/R1_10_9.txt,52363
Homberger/C2_4_7.txt,3948
Homberger/R1_2_2.txt,3935
Homberger/R2_4_1.txt,7638
Homberger/RC2_6_2.txt,10602
Homberger/RC2_10_8.txt,24935
Homberger/R1_8_5.txt,35463
Homberger/C2_10_3.txt,17454
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7537
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42353
Homberger/C2_6_4.txt,7084
Homberger/RC2_10_4.txt,17191
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11375
Homberger/C1_6_2.txt,14008
Homberger/RC2_4_8.txt,4788
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3297
Homberger/C2_10_5.txt,16858
Homberger/RC1_2_5.txt,3323
Homberger/C1_6_9.txt,13878
Homberger/R2_6_1.txt,15459
Homberger/C2_4_9.txt,3882
Homberger/C2_8_7.txt,11912
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,28931
Homberger/R1_4_7.txt,7821
Homberger/R2_2_10.txt,2558

Homberger/R2_8_9.txt,22415
Homberger/R2_10_10.txt,32167
Homberger/C2_8_4.txt,11260
Homberger/R1_6_6.txt,18479
Homberger/R2_6_9.txt,13369
Homberger/R2_6_8.txt,7943
Homberger/RC1_6_8.txt,16363
Homberger/R2_2_4.txt,1928
Homberger/C2_8_2.txt,11456
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,16825
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24947
Homberger/R1_6_2.txt,19393
Homberger/R1_8_2.txt,34747
Homberger/RC2_2_6.txt,2491
Homberger/RC1_6_6.txt,17091
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,13996
Homberger/C2_10_6.txt,17354
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5812
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44444
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32136
Homberger/C1_4_10.txt,6823
Homberger/R2_10_4.txt,19979
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18241
Homberger/R2_4_8.txt,4063
Homberger/R1_6_1.txt,21725
Homberger/R1_8_4.txt,29137
Homberger/RC1_10_8.txt,46376
Homberger/RC2_4_1.txt,6190

Homberger/RC2_6_1.txt,12180
Homberger/RC2_6_3.txt,9286
Homberger/R1_8_7.txt,30618
Homberger/R1_8_9.txt,33704
Homberger/RC1_10_2.txt,47073
Homberger/RC2_8_2.txt,17843
Homberger/C2_4_2.txt,3997
Homberger/RC1_2_10.txt,3014
Homberger/RC1_4_4.txt,7372
Homberger/R1_4_2.txt,9083
Homberger/C2_6_9.txt,7365
Homberger/R2_10_6.txt,32079
Homberger/C1_4_8.txt,7087
Homberger/RC1_2_4.txt,2861
Homberger/R1_6_9.txt,19430
Homberger/R1_8_1.txt,38325
Homberger/RC2_6_8.txt,10069
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,47991
Homberger/RC2_8_10.txt,15009
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5371
Homberger/C1_6_7.txt,14017
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,7954
Homberger/R2_8_6.txt,21125
Homberger/RC1_6_2.txt,16586
Homberger/C1_10_1.txt,42398
Homberger/RC2_6_6.txt,11134
Homberger/RC1_2_2.txt,3226
Homberger/R1_10_4.txt,45060
Homberger/R2_2_8.txt,1845
Homberger/C2_8_1.txt,11626
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100

